sample_id,risk_score
1346,4.359373269392921
1347,26.648561805030567
1348,5.510349756308365
1349,1.23988217504744
1350,63.78786395563388
1351,90.79503054536477
1352,9.921967740249771
1353,2.9972982708872484
1354,16.304698281189577
1355,3.760688992300624
1356,11.697314303928163
1357,5.417422627015787
1358,86.70379887696087
1359,33.79780837714888
1360,33.76934885106452
1361,48.77349825674931
1362,3.9567277772863707
1363,13.735671961148624
1364,14.613946834739847
1365,53.56922460017962
1366,27.774158714234858
1367,1.1908953644861033
1368,92.67813781200336
1369,4.351370711976051
1370,59.50319968653683
1371,81.89306675389747
1372,12.856675401298515
1373,35.61818386163698
1374,8.701512997385274
1375,7.246074299052455
1376,35.12293208152143
1377,64.54569294603012
1378,13.498761601144935
1379,1.8413975312325106
1380,63.71344636054279
1381,0.9927182985389863
1382,6.633947211279838
1383,1.070404026013043
1384,36.763741031036936
1385,9.149984772536607
1386,12.493019312684623
1387,3.595435060451572
1388,1.3601629373548028
1389,13.429599849549106
1390,93.323136815336
1391,1.4503407711192133
1392,86.89672956385525
1393,58.4766781388519
1394,5.298385568088418
1395,95.66786089668558
1396,70.84088996874615
1397,7.3128088319753575
1398,77.32377483612936
1399,18.09906310223005
1400,28.589541743126613
1401,86.41235584310851
1402,23.711115881072534
1403,10.798635658162578
1404,84.33315068902559
1405,88.6977333505711
1406,85.62177255036377
1407,3.94934601796315
1408,0.9144389737070768
1409,34.881521836892745
1410,85.11690848963391
1411,1.3135304960263674
1412,66.45598697635884
1413,2.076291089259417
1414,3.5208523321426544
1415,13.218710240258371
1416,6.628756474591483
1417,22.03497338650781
1418,20.64026215622651
1419,82.97556052414886
1420,7.974124718601053
1421,16.15509734891789
1422,12.024572891014568
1423,18.429781139819156
1424,58.1323038496179
1425,95.80980368035877
1426,35.6118720204115
1427,52.77525197532194
1428,10.075231004546456
1429,71.2002164453853
1430,1.5578694785795126
1431,5.3317025288190685
1432,29.3343427616792
1433,12.407253749469774
1434,11.994973542475588
1435,13.985981157764662
1436,27.83811185946565
1437,6.169364297975967
1438,56.96640790773607
1439,6.558233354072769
1440,1.171555422479445
1441,6.248312938822003
1442,5.775138084153074
1443,1.9300659098173985
1444,56.014210898743414
1445,4.776068670208635
1446,1.6447796152330305
1447,17.809394911014206
1448,93.46045875512556
1449,14.096246844793972
1450,46.56330027890171
1451,2.9319938841714634
1452,4.427188269638476
1453,13.356232501282056
1454,9.2176722326821
1455,18.061396307434645
1456,57.05749861026763
1457,10.408635970575311
1458,2.1935079859246995
1459,66.89640434547522
1460,10.178730213131722
1461,51.99758118038683
1462,74.48330182093727
1463,2.656718496028009
1464,71.78902667319812
1465,5.439594005173314
1466,10.704783245770749
1467,30.802702405198346
1468,2.2783114834715454
1469,6.127025111335082
1470,16.201604181388216
1471,19.954313798329885
1472,2.210169271398038
1473,20.229789004988497
1474,50.310745146264914
1475,6.316257023116084
1476,13.008708317323942
1477,25.358375997669008
1478,20.514159623875276
1479,11.416303894978716
1480,21.19398933434668
1481,3.6045875186200664
1482,21.192068521721712
1483,9.694343620114843
1484,3.063408741548538
1485,15.070559335784687
1486,10.956085683430512
1487,4.091153239109966
1488,17.466482207850703
1489,1.6664874811411003
1490,92.26435781047364
1491,80.77598100249126
1492,6.13430128842979
1493,93.72716602634586
1494,70.24519479038166
1495,85.30586254763134
1496,87.64770337900025
1497,70.51532887483576
1498,58.75895938746083
1499,15.214568275844947
1500,22.632595353264914
1501,54.237672198628964
1502,16.483510797539466
1503,90.6940992981602
1504,0.9352314931745211
1505,79.78267498002492
1506,5.636050111527882
1507,1.741246753552387
1508,69.40387921410658
1509,22.642645064004814
1510,10.632202107201056
1511,11.76218295163131
1512,70.99087393869549
1513,75.16636121379561
1514,7.9911639789868785
1515,23.80695533303314
1516,69.34612147712647
1517,36.704502104041445
1518,36.52234236489316
1519,13.88133111821595
1520,4.5741294922258025
1521,49.1801391084237
1522,53.96633542798847
1523,48.43866020790577
1524,23.110519274593848
1525,2.4128363059139026
1526,96.40565772082765
1527,1.3661527726838152
1528,11.827097691655766
1529,2.667744733319194
1530,1.1789586263832001
1531,49.88705809406878
1532,92.39428243132211
1533,89.86594837894872
1534,4.998653235642492
1535,97.14888368642252
1536,8.590997769743765
1537,62.63520362078806
1538,69.70653853429846
1539,4.710168069407971
1540,24.623256744117057
1541,19.915480507269365
1542,42.372211281750765
1543,1.7368130948284668
1544,74.44926408234767
1545,12.544122312989511
1546,6.006735453445242
1547,3.0767675247538993
1548,0.8026677208030146
1549,2.4436960232536347
1550,14.167866417778013
1551,25.99527714081054
1552,6.939454759810386
1553,2.403236560609295
1554,87.42386099198701
1555,69.06824860871446
1556,27.80206956547351
1557,41.431238386405845
1558,4.049492215240187
1559,43.773780926764175
1560,18.0748214270396
1561,7.846550042199761
1562,2.230837471392143
1563,5.525758102990746
1564,4.261115827239805
1565,3.272434898708875
1566,2.740495713243048
1567,6.660734555107038
1568,79.17462778650436
1569,0.7293728491361962
1570,6.947011265680721
1571,4.462441092543073
1572,33.522525113827534
1573,60.14648093293103
1574,98.67735237221457
1575,16.02332181921712
1576,1.3800161051234483
1577,37.41897652205862
1578,91.73506272943982
1579,30.955553417842037
1580,12.766540422753145
1581,1.5555314843731383
1582,18.87849957578977
1583,24.875033942049132
1584,2.3613499225291927
1585,49.06528285320625
1586,7.30959437530548
1587,1.1867545089692872
1588,94.27776904217266
1589,2.2102889683837894
1590,19.141011536776237
1591,40.41649683249788
1592,18.326995335204916
1593,13.754104570586174
1594,4.970644584064079
1595,5.337796353584698
1596,43.76909709703673
1597,7.6637751111824555
1598,28.147164625020892
1599,13.602851162055474
1600,4.264659643625202
1601,0.5260829852160549
1602,88.10991074748844
1603,2.4460015008147087
1604,94.49130001259405
1605,85.78101731968138
1606,81.46998222186416
1607,11.627252591296996
1608,22.766270650443385
1609,1.2243575843624213
1610,1.7577767944889702
1611,9.804563346154382
1612,10.834980514628912
1613,7.34448984656195
1614,70.9814107881348
1615,67.92329041678362
1616,2.153381689493609
1617,72.48486969889537
1618,1.3352630039249966
1619,92.26225400772333
1620,18.31816635099124
1621,3.918516767334532
1622,27.788459125249084
1623,95.22124590317219
1624,2.6533656011339732
1625,5.890624920990619
1626,19.31183716486524
1627,6.5640223465186525
1628,2.074663004515512
1629,88.16363297960557
1630,93.59887587514233
1631,3.163695017102831
1632,62.91213569170839
1633,61.95958649391863
1634,91.08275878094263
1635,44.485194868614826
1636,17.461968753678285
1637,78.27290203235509
1638,28.798327920853616
1639,10.10737397592086
1640,65.15872438586622
1641,37.30010752763688
1642,3.1014896748521528
1643,7.885850282421224
1644,8.884052291122266
1645,0.9710587276701518
1646,7.209124892402946
1647,8.914999908826223
1648,15.196624177508017
1649,2.3292260918954426
1650,1.3910891736246958
1651,59.30533722381628
1652,66.07015328518675
1653,4.874265663372931
1654,97.47105203723049
1655,96.2437404000945
1656,1.773359204048828
1657,97.07186092540587
1658,3.370603308156783
1659,7.356273303417845
1660,17.144872131582776
1661,8.84163271534683
1662,65.79878063868802
1663,35.39634412167561
1664,34.54486600150656
1665,2.433480079184507
1666,1.325592675516005
1667,49.638795749547086
1668,5.615803380499243
1669,11.536467365994987
1670,24.192134768148097
1671,93.89424947830437
1672,47.116758098497506
1673,8.55556829294686
1674,9.580961577155572
1675,47.6835740733701
1676,2.626776883668381
1677,62.88059907482846
1678,78.7706477822108
1679,3.8602456297228795
1680,4.655227507757614
1681,19.098180091655966
1682,89.85329385807002
1683,9.72050968654046
1684,84.81393741180402
1685,9.32683580192233
1686,8.854662295158121
1687,82.13630131021941
1688,72.82132270851277
1689,25.674570079458604
1690,12.219965767384892
1691,4.288184508620834
1692,46.61167286631296
1693,41.236064813217745
1694,58.99893962273821
1695,27.586971211525878
1696,22.720521501454385
1697,46.945956210273565
1698,44.69207001425845
1699,1.72397843673477
1700,2.026064115400421
1701,3.635572286515634
1702,50.447387634800535
1703,5.57779321138933
1704,13.943861590676615
1705,64.758882898791
1706,22.15087079383649
1707,76.29846271981229
1708,6.307674170302511
1709,4.1324491931227465
1710,84.02398723146104
1711,6.548538232576339
1712,68.64682394477205
1713,16.41508272415429
1714,39.118050571150306
1715,6.62322961568025
1716,6.503256214034985
1717,14.075089158080484
1718,71.71680598791949
1719,3.424018638445868
1720,2.2865867554565953
1721,12.86260278739206
1722,23.171981254116233
1723,18.4170414667562
1724,21.064300182084484
1725,8.255414308090371
1726,37.79408648621462
1727,16.926047896787143
1728,92.37061110546712
1729,22.402136440998696
1730,19.067047698901337
1731,12.003413653209696
1732,0.9140994173967008
1733,27.395691230733544
1734,13.129357825031482
1735,62.09380105151708
1736,5.337195269872959
1737,25.32303665131676
1738,60.07330200909794
1739,59.21864053637368
1740,12.034547854721337
1741,24.788881057726787
1742,35.88206224386302
1743,9.969646000534818
1744,38.84222486998584
1745,81.81759139862433
1746,35.45295812857728
1747,24.044444286761877
1748,3.4845715603318608
1749,30.43136448861935
1750,65.31386427608948
1751,9.946901931084536
1752,12.627271576391767
1753,6.281205825444326
1754,3.419071805485453
1755,44.165817263396995
1756,29.07539796921355
1757,75.01311004606195
1758,14.082623003858327
1759,33.3926102245959
1760,71.29292423777952
1761,2.706026384403202
1762,21.698072102746462
1763,2.8888017319340173
1764,97.1247817871802
1765,89.230226525717
1766,27.312849328431977
1767,35.95631718285478
1768,1.0220931569064955
1769,27.291727236746905
1770,13.685033607067112
1771,3.692754278650455
1772,96.73838962063269
1773,22.93059278712017
1774,77.86108154289396
1775,71.24307387557616
1776,22.158049747843027
1777,27.34284551114532
1778,1.6749177497369931
1779,37.85767914033876
1780,78.669707621301
1781,19.111261199158534
1782,34.7868097011332
1783,1.8722281336299489
1784,23.731158883800592
1785,8.039864673854154
1786,23.07154492823247
1787,2.580164940441435
1788,1.056795862805005
1789,59.86008468047926
1790,25.75708272790652
1791,0.7105676833543364
1792,11.715745275487562
1793,22.773676337341815
1794,79.72983826840546
1795,91.23138699427521
1796,4.1534268999864565
1797,48.19145195902358
1798,81.21422577358184
1799,57.33399572280186
1800,10.64743030142437
1801,69.38740539990269
1802,5.898081859970061
1803,90.23288042365238
1804,31.8559738516996
1805,9.733832160487177
1806,1.407587141983006
1807,2.1196131132553813
1808,69.11868534826607
1809,58.40976460736751
1810,3.9766349205135145
1811,0.9710651598664435
1812,28.964467997723897
1813,81.35696072425958
1814,5.630173894792544
1815,1.3331126497783023
1816,7.067280021573401
1817,5.722481817684336
1818,76.33239826850622
1819,0.8256565582510866
1820,72.09379148534761
1821,6.68586684336462
1822,24.47382574301309
1823,8.08003785452337
1824,32.98685824482327
1825,82.6676075025378
1826,7.661667664495657
1827,2.429939853289963
1828,14.761492861702353
1829,14.152098136550872
1830,2.254479620140218
1831,52.353818105618814
1832,4.008487654613855
1833,44.360475195016406
1834,81.02476400779037
1835,98.11283765575546
1836,20.993477551516516
1837,5.420717958005195
1838,6.283175515530118
1839,2.9573846207548833
1840,37.06834217803688
1841,2.9585025589028353
1842,6.626807314363774
1843,11.557069491941167
1844,21.914768826239595
1845,88.03893650486613
1846,8.559303719806392
1847,36.378787086882255
1848,20.300894707384945
1849,2.5640096279447397
1850,95.11401891520595
1851,7.22665738400467
1852,68.55064866934943
1853,9.361136787135889
1854,23.02651523809365
1855,19.285526648702923
1856,62.572117528271896
1857,34.92773115301856
1858,52.18853690936414
1859,18.786151713476347
1860,40.48548525574256
1861,73.12640431391294
1862,4.362569100381684
1863,22.056422060231768
1864,89.82843669743086
1865,51.6053392351556
1866,12.131627624968502
1867,2.2362732372132177
1868,4.125919265093332
1869,29.814678863867954
1870,97.56318011812812
1871,4.778297944771459
1872,5.925839344968167
1873,14.56597732446087
1874,35.796883121667925
1875,44.58330980663734
1876,84.83213865733696
1877,81.00756934687283
1878,1.124216004479102
1879,28.332219577406175
1880,2.905796167671143
1881,82.62494355172062
1882,21.889581801386036
1883,18.265408156570736
1884,17.054979006800338
1885,43.87951084809853
1886,54.53574742658138
1887,38.45008433461195
1888,7.945547286994617
1889,4.7056533896674315
1890,4.918569442522799
1891,89.5117039734255
1892,2.2621506534280558
1893,90.09950217001882
1894,39.22960389385747
1895,39.67383823443088
1896,7.451012181611613
1897,37.995913379982596
1898,8.07173587317474
1899,11.665850829765184
1900,13.169588293706896
1901,85.79166160574047
1902,2.8879887515006204
1903,2.570950894274401
1904,24.32626543164603
1905,2.845827879553794
1906,3.1400480432976043
1907,72.64691209771061
1908,2.1007894746468785
1909,40.231979518951064
1910,32.44883474483218
1911,90.77193973550519
1912,1.5923308850389994
1913,59.936129241811884
1914,93.49391416050928
1915,4.028202650469559
1916,6.386783811791408
1917,1.6093586502689137
1918,58.09405667075575
1919,26.951055287811126
1920,7.595688112450641
1921,7.489266421188305
1922,7.385506777458882
1923,86.80944015302022
1924,1.5259500933056445
1925,4.104269125875147
1926,1.2857999531888435
1927,1.4927398260073161
1928,1.16999002829819
1929,50.1004071493672
1930,80.69714579743298
1931,44.76004575116277
1932,79.81574162595622
1933,5.559665400979648
1934,11.758543507998976
1935,7.90361748729012
1936,5.481129256782927
1937,35.67775283309887
1938,22.159428659339113
1939,37.335543725336336
1940,56.65355525723355
1941,2.98227408442158
1942,4.59311304276612
1943,30.920503415511032
1944,1.9930024676663303
1945,3.570885009516883
1946,7.305023197530192
1947,20.84523788954369
1948,27.501098118198907
1949,13.881683765236156
1950,3.9319066884815976
1951,78.38535643622684
1952,2.190706526481917
1953,44.23274858785514
1954,1.594237731352471
1955,77.43954805658466
1956,45.93681289654201
1957,8.939115294162773
1958,74.1109191240496
1959,16.919954457638024
1960,52.40631980260184
1961,21.20009044794679
1962,94.82172678907126
1963,1.8146747742102893
1964,80.11528091241763
1965,5.195877954148858
1966,27.135071053387392
1967,6.196991823771296
1968,76.83319792240958
1969,30.10380188744801
1970,8.119703869664272
1971,83.43784683721826
1972,91.72678383282039
1973,68.69514749273992
1974,28.26519338697452
1975,1.8151639523085974
1976,84.21510895606717
1977,72.70660878582223
1978,7.987599064419452
1979,9.068024741078835
